url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
-0.25379968353250076,0.1581314038139266,-0.34714061792870704,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6701016530036018,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.16784820236629752,-0.21044274339396438,1
0.09183549713839834,3.709205665044005,-0.4483871088628325,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.11573624227084923,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.5040966953172112,-0.21044274339396438,0
0.9402127587851508,-0.6556564477179664,-0.1952708815275188,1.60366900854078,0.36425752599260147,-0.5393338078557937,9.65905341235946,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,2.499423790849335,2.665554838656354,-0.12456608783057427,0.7863684336560136,0.7136395955730573,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,1.1140876902707963,3.047439011571596,0
-0.13596950830378518,-0.729637161493593,0.33627319587663995,-0.236343623720422,1.0444130507247937,0.439894339145123,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.2364650576947005,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.12369478042658373,-0.21044274339396438,0
-0.2773657185782439,0.23211211758955325,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.1949789322974035,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.35524014891695216,-0.21044274339396438,0
-0.45803865392894116,-0.729637161493593,-0.7015033361981462,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.361341738346848,-0.21044274339396438,1
-0.3402084787002256,0.3800735451408065,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6025127667196826,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.5423895240584921,-0.21044274339396438,1
-0.23808899350200535,0.08415069003829997,-0.2712057497281129,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.9696968949073959,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.25039384753721533,-0.21044274339396438,0
-0.3951958938069595,-0.729637161493593,-0.49901035432989527,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.17854611639327939,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.4084344596338049,-0.21044274339396438,1
-0.4816046889746843,-0.8775985890448462,-0.7268149589316776,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-1.2047569311183552,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.4683378066493924,-0.21044274339396438,0
1.1601624192120865,0.010169976262673335,0.03253372307426352,1.7216185362498315,0.36425752599260147,-0.5393338078557937,0.8059367530546764,0.33374267846298705,-0.10526452048051595,1.7856144404004346,2.964697888410469,3.2450881863688483,0.694619533905836,1.836621346517957,1.8287296174529657,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,1.3560787595552186,-0.21044274339396438,0
-0.2773657185782439,-0.4337143063910865,-0.2205825042610502,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.7036961794926205,-0.21044274339396438,1
0.02899273701641668,-0.4337143063910865,0.7665707823466733,-0.236343623720422,-0.3158979987395908,1.4191224861460396,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.016182964223921733,0.3212519673248382,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.36969404105717607,-0.21044274339396438,0
-0.0652714031665558,-0.5076950201667131,0.4881429322778282,-0.236343623720422,-0.3158979987395908,0.7663037214787618,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.12120825551011609,0.9520316178104624,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.5505421523676031,-0.21044274339396438,0
-0.3951958938069595,-0.0638107375129533,-0.7268149589316776,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-1.2047569311183552,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.5318516583319487,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.3695052170376942,-0.21044274339396438,1
-0.10454812824279434,-0.5076950201667131,-0.2965173724616443,0.05853019555220655,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.18019489542136952,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.4132193788855762,-0.21044274339396438,0
0.10754618716889375,-0.13779145128857992,0.9184405187478614,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,-0.024935011202553595,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.6557985536293958,-0.21044274339396438,1
