url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
-0.3087870986392347,-0.5076950201667131,-0.2965173724616443,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-1.413072649749321,-0.21044274339396438,0
-0.12811416328853747,1.3418228242239527,-0.34714061792870704,-0.236343623720422,-0.3158979987395908,1.0927131038124007,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.24692783418786052,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,1.8231851245242345,-0.09980692223552236,-0.14021221730702316,-0.21044274339396438,0
0.7595398234344535,-0.4337143063910865,2.0068402962897105,0.2708393454284991,-0.3158979987395908,0.11348495681148413,0.2851651848602774,1.3594090848505487,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,0.36626726851123625,0.24542053393312377,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,2.4887287361086603,-0.21044274339396438,1
-0.3166424436544824,-1.0995407303717262,-0.1193360133269247,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.364496401624158,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.022031903699015698,-0.21044274339396438,0
-0.3873405487917118,-0.0638107375129533,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.2963017150751073,-0.21044274339396438,1
-0.12025881827328976,1.6377456793264593,-0.4230754861293011,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.5413094206548935,3.040459932381263,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.9168084213577733,-0.21044274339396438,1
-0.26165502854774847,1.1198806828970729,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,1.5330229534429405,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,0.3129703851955768,-0.21044274339396438,0
-0.04956071313606039,0.9719192553458196,-0.34714061792870704,-0.05941933215684487,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.11299042934051431,-0.21044274339396438,0
-0.24594433851725306,-0.729637161493593,-0.01808952239279922,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.5096400756823164,-0.21044274339396438,0
-0.025994678090317268,-0.35973359261545984,0.5893894232119536,-0.236343623720422,0.36425752599260147,1.4191224861460396,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.03814794932910452,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.023163200293467207,-0.21044274339396438,0
0.11540153218414145,-0.13779145128857992,0.9437521414813927,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.28492997088110406,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.9633735371126239,-0.21044274339396438,1
-0.3087870986392347,-0.729637161493593,-0.2205825042610502,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.12419141763348403,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.682797775758762,-0.21044274339396438,0
0.7752505134649489,-0.4337143063910865,3.1711749420321533,-0.236343623720422,3.0848796249213706,0.439894339145123,2.8890230258322727,3.923575100819453,-0.10526452048051595,-0.5004904515634394,2.499423790849335,-0.23211189990611703,-0.12456608783057427,0.12120825551011609,-0.15858535131199858,0.36432675360328265,-0.058799808083751084,0.053281571356655094,4.349629057076939,-0.5484906532796294,-0.09980692223552236,2.2317083808977705,-0.21044274339396438,0
-0.3716298587612164,-0.5816757339423397,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.3338138823912802,-0.21044274339396438,0
-0.1516801983342806,-0.4337143063910865,0.18440345947545175,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.150648076243762,-0.21044274339396438,0
7.38159567128827,-0.21177216506420657,-0.2965173724616443,11.251940375141187,5.805501723850139,-0.5393338078557937,1.8474798894434743,0.33374267846298705,-0.10526452048051595,1.7856144404004346,4.360520181093872,4.983688229506331,8.340352003445664,9.36343388869522,1.8066284414546465,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,2.0378757222896735,6.3053207665371565,0
-0.4816046889746843,-0.8775985890448462,-0.7268149589316776,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-1.2047569311183552,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-2.3244138265848697,-0.21044274339396438,0
-0.24594433851725306,0.6020156864676864,-0.4483871088628325,-0.236343623720422,1.0444130507247937,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.2537175082951239,-2.7447888196783525,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.23002181381918368,-0.21044274339396438,0
1.9771183007978481,-0.4337143063910865,-0.3977638633957698,3.2195775381547844,1.724568575456986,0.11348495681148413,1.8474798894434743,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,2.034149693288201,2.08602149094386,1.104212344774041,0.5413094206548935,-0.13572120221889517,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,2.2985679359545257,3.047439011571596,0
-0.2852210635934916,-0.35973359261545984,-0.2712057497281129,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.865435465350455,-0.21044274339396438,0
-0.26165502854774847,-0.21177216506420657,-0.24589412699458155,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.016182964223921733,1.3131883940144355,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.4939914783503121,-0.21044274339396438,0
