path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
-0.3471406179287071,0.1581314038139266,-0.16784820236629944,-0.49010813642593437,-0.2537996835325008,1
-0.4483871088628326,3.709205665044005,0.5040966953172094,-0.49010813642593437,0.09183549713839835,0
-0.19527088152751884,-0.6556564477179664,1.1140876902707944,-0.49010813642593437,0.9402127587851508,0
0.33627319587664,-0.729637161493593,0.12369478042658373,0.04764044062994049,-0.13596950830378518,0
-0.4483871088628326,0.23211211758955325,-0.35524014891695405,-0.49010813642593437,-0.27736571857824394,0
-0.7015033361981463,-0.729637161493593,-1.36134173834685,-1.027856713481809,-0.4580386539289412,1
-0.7015033361981463,0.3800735451408065,-0.5423895240584939,-1.027856713481809,-0.3402084787002256,1
-0.27120574972811295,0.08415069003829997,0.2503938475372134,-0.49010813642593437,-0.23808899350200538,0
-0.4990103543298953,-0.729637161493593,-0.4084344596338068,-0.49010813642593437,-0.3951958938069596,1
-0.7268149589316777,-0.8775985890448462,-1.4683378066493944,-1.027856713481809,-0.48160468897468434,0
0.032533723074263526,0.010169976262673335,1.3560787595552166,0.5853890176858153,1.1601624192120867,0
-0.22058250426105022,-0.4337143063910865,-0.7036961794926224,0.04764044062994049,-0.27736571857824394,1
0.7665707823466734,-0.4337143063910865,0.3696940410571742,-0.49010813642593437,0.028992737016416685,0
0.4881429322778283,-0.5076950201667131,0.5505421523676011,0.04764044062994049,-0.06527140316655582,0
-0.7268149589316777,-0.0638107375129533,-1.3695052170376962,-1.027856713481809,-0.3951958938069596,1
-0.29651737246164434,-0.5076950201667131,1.4132193788855745,0.04764044062994049,-0.10454812824279436,0
0.9184405187478616,-0.13779145128857992,0.6557985536293939,0.04764044062994049,0.10754618716889376,1
1.3740497279514263,1.2678421104483262,0.5764113705431314,1.1231375947416902,0.39819395273305896,0
-0.22058250426105022,-0.35973359261545984,-0.685431773930729,0.04764044062994049,-0.27736571857824394,0
0.9184405187478616,0.1581314038139266,0.983835028547954,0.04764044062994049,0.1389675672298846,1
0.10846859127485765,0.5280349726920598,-0.19802681798283603,1.6608861717975651,-0.08098209319705123,0
-0.4990103543298953,-0.8775985890448462,-0.9414024105897552,-0.49010813642593437,-0.410906583837455,1
-0.09402439059339335,-0.4337143063910865,-0.23234001812940663,0.5853890176858153,-0.23808899350200538,0
-0.4483871088628326,-0.6556564477179664,-0.4744858476027208,-0.49010813642593437,-0.3716298587612164,0
-0.7015033361981463,-0.2857528788398332,0.6598612871490319,-1.027856713481809,4.702923021088803,0
-0.7015033361981463,0.6020156864676864,-0.198893181724541,-1.027856713481809,-0.31664244365448246,1
-0.11933601332692473,-1.0995407303717262,0.3459439222922199,0.04764044062994049,-0.31664244365448246,0
1.9055938053555852,0.45405425891643314,0.6407189046643478,1.1231375947416902,0.476747402885536,1
-0.7015033361981463,0.08415069003829997,-0.8287144144470695,-1.027856713481809,-0.3794852037764641,1
-0.0434011451263306,-0.13779145128857992,-1.0667982639934797,0.04764044062994049,-0.19095692341051915,1
0.13378021400838902,-1.0995407303717262,-0.05315750384069237,-0.49010813642593437,-0.24594433851725309,0
-0.16995925879398746,0.6020156864676864,-0.9706315196431413,0.04764044062994049,-0.1516801983342806,0
-0.473698731596364,-0.6556564477179664,0.18024347245229408,-0.49010813642593437,0.1468229122451323,0
-0.7015033361981463,-0.35973359261545984,-1.634779042827239,-1.027856713481809,-0.4266172738679504,1
-0.7015033361981463,-0.5076950201667131,1.1225476308495366,-1.027856713481809,0.31178515756533415,0
-0.7015033361981463,1.6377456793264593,0.30263898824001617,-1.027856713481809,-0.20666761344101456,1
-0.7015033361981463,-0.5816757339423397,-1.6212822279092023,-1.027856713481809,-0.4423279638984458,1
-0.7015033361981463,-0.35973359261545984,-2.8718705152532937,-1.027856713481809,-0.4187619288527027,1
-0.29651737246164434,-0.5076950201667131,1.2806357909918114,0.04764044062994049,-0.10454812824279436,0
0.0578453458077949,-0.21177216506420657,-1.1650777644062968,0.5853890176858153,-0.167390888364776,0
0.5893894232119538,-0.13779145128857992,1.526474494187212,0.04764044062994049,0.00542670197067356,1
-0.7015033361981463,-0.729637161493593,-1.145893408019485,-1.027856713481809,-0.4580386539289412,1
-0.27120574972811295,0.08415069003829997,-0.7121594259754933,-0.49010813642593437,-0.23808899350200538,0
0.9184405187478616,0.010169976262673335,0.6888598856198542,0.04764044062994049,0.12325687719938917,1
0.33627319587664,-0.4337143063910865,0.04436198461935109,1.1231375947416902,-0.11240347325804206,0
-0.27120574972811295,0.08415069003829997,0.3740471626582213,-0.49010813642593437,-0.23808899350200538,0
-0.7015033361981463,-0.6556564477179664,-0.2360667218695758,-1.027856713481809,-0.1516801983342806,0
-0.09402439059339335,-0.729637161493593,2.2630898064439635,0.5853890176858153,1.607917085081206,0
0.5893894232119538,-0.5816757339423397,0.6180217328777584,1.6608861717975651,-0.041705368120812686,0
-0.2458941269945816,-0.8036178752692197,-0.8453910895163841,0.5853890176858153,-0.32449778866973017,0
-0.7015033361981463,-0.4337143063910865,0.11790580689612097,-1.027856713481809,-0.21452295845626226,0
-0.4483871088628326,0.7499771140189396,-0.41491714617685377,-0.49010813642593437,-0.22237830347150997,0
0.9690637642149244,-0.8036178752692197,0.206935718765546,1.6608861717975651,0.6102882681447471,0
0.3109615731431086,-0.35973359261545984,-0.5050763051299471,2.7363833259093147,-0.10454812824279436,0
-0.4483871088628326,-0.21177216506420657,2.811508752924994,-0.49010813642593437,0.5003134379312791,0
-0.7015033361981463,-0.4337143063910865,2.306187050656686,-1.027856713481809,3.2025521231764906,0
1.7790356916879284,-0.35973359261545984,1.0168990412900498,1.6608861717975651,0.35106188264157273,0
-0.3218289951951757,-0.35973359261545984,-0.4114584878527401,0.04764044062994049,-0.30093175362398705,1
0.3109615731431086,-0.21177216506420657,0.6783286554203513,0.04764044062994049,-0.08883743821229893,1
0.33627319587664,-0.13779145128857992,-0.23779561886490097,1.1231375947416902,-0.07312674818180352,0
0.943752141481393,-0.4337143063910865,0.8781676882281182,2.19863474885344,0.08398015212315064,0
-0.473698731596364,2.5994949584096054,0.766710053631283,-0.49010813642593437,-0.03385002310556498,0
-0.6255684679975522,-0.5816757339423397,-1.4051370623382644,-0.49010813642593437,-0.4187619288527027,0
-0.27120574972811295,-0.729637161493593,0.4654417134986971,0.04764044062994049,0.2410870524281048,0
-0.7268149589316777,-1.0255600165960996,-3.1581197441557913,-1.027856713481809,-0.5051707240204275,1
0.08315696854132627,-0.35973359261545984,-0.21048180226852964,1.1231375947416902,-0.17524623338002374,0
-0.7015033361981463,-0.5816757339423397,-2.170640261524759,-1.027856713481809,-0.4423279638984458,1
0.9184405187478616,0.1581314038139266,0.8469385878441286,0.04764044062994049,0.1389675672298846,1
-0.06871276785986197,-0.2857528788398332,-0.731208400033261,0.04764044062994049,-0.21452295845626226,0
-0.42307548612930124,0.45405425891643314,0.5947388422965646,0.04764044062994049,-0.0024286430445741485,0
0.5640778004784224,-0.2857528788398332,-0.26461655417540686,0.5853890176858153,-0.018139333075069566,0
0.18440345947545178,0.30609283136517984,1.0581011038235777,1.1231375947416902,-0.07312674818180352,0
-0.7015033361981463,-0.4337143063910865,-0.12057630583833151,-1.027856713481809,-0.07312674818180352,0
2.0068402962897105,-0.4337143063910865,2.305948763762456,1.6608861717975651,0.6966970633124718,1
0.9184405187478616,-0.13779145128857992,1.0343505679303626,0.04764044062994049,0.10754618716889376,1
-0.7015033361981463,0.8979385415701929,-1.055722813467606,-1.027856713481809,-0.28522106359349164,1
-0.7268149589316777,2.5255142446339787,0.2260150397494538,-1.027856713481809,-0.12025881827328977,1
-0.7015033361981463,1.489784251775206,-0.16778336880873604,-1.027856713481809,-0.22237830347150997,1
-0.29651737246164434,-0.8036178752692197,-1.1641035675059768,0.04764044062994049,-0.3402084787002256,0
0.13378021400838902,-0.35973359261545984,-0.35145896559057216,0.04764044062994049,-0.1595355433495283,0
0.032533723074263526,-0.8036178752692197,-0.27518813261090097,0.5853890176858153,-0.23808899350200538,0
-0.5749452225304895,-0.5076950201667131,-0.01987983628994652,-0.49010813642593437,-0.30878709863923476,0
-0.3471406179287071,-0.6556564477179664,-0.964345261967878,0.04764044062994049,-0.3402084787002256,0
-0.7015033361981463,4.079109233922138,1.0157977053105116,-1.027856713481809,0.05255877206215981,1
-0.018089522392799224,-0.5816757339423397,0.00023561094144599622,0.5853890176858153,-0.23023364848675767,0
-0.4483871088628326,0.675996400243313,-0.23763295566450507,-0.49010813642593437,-0.23023364848675767,0
-0.6255684679975522,0.010169976262673335,1.6327947990629335,-0.49010813642593437,1.4979422548677381,0
-0.7015033361981463,0.5280349726920598,-1.0058062010247202,-1.027856713481809,-0.32449778866973017,1
1.0956218778825813,-0.6556564477179664,0.28560582551418406,1.6608861717975651,0.10754618716889376,0
2.0068402962897105,-0.4337143063910865,2.452851265344059,1.6608861717975651,0.6966970633124718,1
-0.16995925879398746,0.010169976262673335,0.5722435628176489,0.04764044062994049,-0.21452295845626226,1
-0.7268149589316777,-0.2857528788398332,-1.0181724710934785,-1.027856713481809,-0.4187619288527027,1
