path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
0.10846859127485765,0.1581314038139266,2.674378714352292,0.04764044062994049,2.786218837368362,0
-0.6002568452640209,-1.0255600165960996,-1.8941389872583472,-0.49010813642593437,-0.4658939989441889,1
0.3109615731431086,-0.6556564477179664,-0.04424498567760871,0.5853890176858153,-0.13596950830378518,0
-0.7015033361981463,0.7499771140189396,0.0654769479816544,-1.027856713481809,-0.30093175362398705,1
-0.7015033361981463,0.30609283136517984,-1.0828213421692396,-1.027856713481809,-0.3480638237154733,1
-0.2458941269945816,-0.8036178752692197,-0.21914175027319924,0.5853890176858153,-0.32449778866973017,0
1.222179991550238,0.1581314038139266,0.938065730087663,0.5853890176858153,0.2332317074128571,1
2.0068402962897105,-0.4337143063910865,2.3857164636110406,1.6608861717975651,0.7595398234344535,1
-0.7015033361981463,-0.0638107375129533,-1.0552141049429207,-1.027856713481809,-0.3873405487917118,1
0.41220806407723415,-0.729637161493593,-0.27859600658994677,2.19863474885344,-0.11240347325804206,0
-0.7015033361981463,-0.13779145128857992,-1.1198073351150721,-1.027856713481809,-0.3951958938069596,1
-0.7015033361981463,-0.5076950201667131,-1.6666191959479715,-1.027856713481809,-0.4344726188831981,1
-0.06871276785986197,-0.8036178752692197,-0.6838250674935928,0.5853890176858153,-0.26951037356299623,0
-0.6761917134646149,-0.8036178752692197,2.537640035977124,-0.49010813642593437,0.2567977424586002,0
-0.5243219770634268,0.1581314038139266,-0.6195307091084861,-0.49010813642593437,-0.30878709863923476,1
0.2603383276760459,-0.5816757339423397,0.38857348260924846,0.04764044062994049,-0.14382485331903289,0
-0.3471406179287071,-0.4337143063910865,0.15722068737329165,0.04764044062994049,-0.20666761344101456,0
-0.09402439059339335,-0.13779145128857992,0.2752379252461028,0.04764044062994049,-0.03385002310556498,0
0.5893894232119538,-0.5076950201667131,-0.5269175217784583,0.5853890176858153,-0.03385002310556498,0
-0.7015033361981463,0.010169976262673335,-1.087944752213565,-1.027856713481809,-0.3794852037764641,1
-0.22058250426105022,1.6377456793264593,0.6235037380473144,-0.49010813642593437,-0.057416058151308104,1
-0.7015033361981463,2.1556106757558458,-0.3014980591214125,-1.027856713481809,-0.1595355433495283,0
-0.3724522406622385,-0.21177216506420657,-0.6411620919610103,0.04764044062994049,-0.30093175362398705,0
0.5893894232119538,-0.4337143063910865,1.6750112898652492,0.04764044062994049,-0.02599467809031727,1
0.9690637642149244,-0.8775985890448462,1.272943624068705,0.5853890176858153,0.17824429230612313,0
-0.7015033361981463,0.8979385415701929,-0.8990362756203584,-1.027856713481809,-0.28522106359349164,1
0.9184405187478616,-0.4337143063910865,1.5121196391792864,0.5853890176858153,0.07612480710790293,1
-0.4483871088628326,0.7499771140189396,-0.549331717476252,-0.49010813642593437,-0.22237830347150997,0
-0.473698731596364,-0.5816757339423397,-0.8049479680012952,-0.49010813642593437,-0.3716298587612164,0
0.032533723074263526,-0.5076950201667131,0.10614728762503849,0.5853890176858153,-0.06527140316655582,0
-0.7015033361981463,1.2678421104483262,-0.8147067533626973,-1.027856713481809,-0.24594433851725309,1
-0.7015033361981463,-0.21177216506420657,-0.8870091288756754,-1.027856713481809,-0.4030512388222073,1
-0.7268149589316777,-0.21177216506420657,-1.0039559690228768,-1.027856713481809,-0.410906583837455,1
-0.3724522406622385,-0.5816757339423397,0.5939368173761308,0.5853890176858153,-0.06527140316655582,0
-0.5496335997969581,-0.2857528788398332,2.320710420338279,-0.49010813642593437,0.720263098358215,0
0.9184405187478616,-0.13779145128857992,0.68708248519037,0.04764044062994049,0.10754618716889376,1
2.0068402962897105,-0.4337143063910865,2.2839049804616365,1.6608861717975651,0.7831058584801966,1
-0.4483871088628326,1.6377456793264593,0.816295485104831,-0.49010813642593437,-0.13596950830378518,1
-0.27120574972811295,-0.5816757339423397,-0.5090443858636835,0.5853890176858153,-0.30878709863923476,0
-0.27120574972811295,-0.729637161493593,1.2856333889339646,0.04764044062994049,1.9064201956606188,0
0.1590918367419204,-0.0638107375129533,-0.6952297412769265,1.1231375947416902,-0.12025881827328977,1
0.9184405187478616,-0.13779145128857992,1.0069259022749366,0.04764044062994049,0.10754618716889376,1
0.08315696854132627,-0.21177216506420657,-0.4220418641875081,0.04764044062994049,-0.1595355433495283,0
0.3615848186101714,-0.5816757339423397,-0.11765882888222541,0.04764044062994049,-0.11240347325804206,0
-0.6255684679975522,-0.0638107375129533,-1.1326739049449088,-0.49010813642593437,-0.3637745137459687,1
0.8171940278137361,0.6020156864676864,0.9217457581366857,1.6608861717975651,0.15467825726038,0
-0.7015033361981463,0.6020156864676864,-0.26382517118140714,-1.027856713481809,-0.31664244365448246,1
-0.473698731596364,-0.8775985890448462,-0.8870091288756734,-0.49010813642593437,-0.4030512388222073,0
-0.09402439059339335,-0.5816757339423397,-0.3551945765640077,0.5853890176858153,-0.2537996835325008,0
-0.2458941269945816,-0.8036178752692197,-0.33560030720691314,0.5853890176858153,-0.32449778866973017,0
0.8171940278137361,0.08415069003829997,-0.02526635999841967,0.04764044062994049,0.09969084215364606,0
-0.5749452225304895,-1.2475021579229795,-1.907914036023541,-0.49010813642593437,-0.47374934395943663,1
0.9184405187478616,-0.13779145128857992,0.9535163797420529,0.04764044062994049,0.10754618716889376,1
-0.5496335997969581,-1.0255600165960996,-1.0336958724709335,-0.49010813642593437,-0.4423279638984458,1
0.2856499504095773,-0.8036178752692197,-0.6047897641127921,0.5853890176858153,-0.1595355433495283,0
0.2603383276760459,-0.5076950201667131,0.2347830133103255,0.5853890176858153,-0.13596950830378518,0
1.5006078416190831,-0.5816757339423397,-0.3418551713159645,0.04764044062994049,0.2410870524281048,0
-0.7015033361981463,1.3418228242239527,-0.1425698804930055,-1.027856713481809,-0.23808899350200538,1
-0.7015033361981463,0.675996400243313,-0.28255485506830136,-1.027856713481809,-0.30878709863923476,1
-0.4483871088628326,0.675996400243313,-0.4467008277533999,-0.49010813642593437,-0.23023364848675767,0
-0.7015033361981463,-0.2857528788398332,-0.051073275713579,-1.027856713481809,-0.21452295845626226,0
-0.0434011451263306,0.010169976262673335,0.241010852875184,0.04764044062994049,-0.17524623338002374,0
-0.7015033361981463,0.9719192553458196,-0.1220037013720612,-1.027856713481809,-0.27736571857824394,1
0.2350267049425145,-1.0995407303717262,-0.5218707728666762,0.5853890176858153,-0.20666761344101456,0
-0.7015033361981463,-0.6556564477179664,0.5075779477005006,-1.027856713481809,-0.1516801983342806,0
1.3487381052178948,-0.8036178752692197,-0.99718351261811,-0.49010813642593437,0.17038894729087542,0
0.4628313095442969,-0.5076950201667131,0.6453370446115247,0.5853890176858153,-0.07312674818180352,0
-0.5749452225304895,-1.0995407303717262,-1.6581096946372744,-0.49010813642593437,-0.4580386539289412,0
-0.7015033361981463,0.6020156864676864,-0.6040067453825131,-1.027856713481809,-0.31664244365448246,1
-0.5749452225304895,0.30609283136517984,-0.7879946583781318,-0.49010813642593437,-0.31664244365448246,1
1.1209335006161125,-0.5816757339423397,-0.4414349468037875,0.04764044062994049,0.12325687719938917,0
